utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:39:17.3044140Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,200.639,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.6608124,21.768,198.2,0.0,12.1,-25.477,-2.129,-47.636,0,,KB03
2026-09-06T07:39:17.9709220Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.306,quality_threshold_failed,,,Gps,B9-104,10.7735786,106.6608124,21.768,198.006,0.0,11.962,-25.424,-2.127,-47.404,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:39:18.0708540Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.406,quality_threshold_passed,,,Gps,B9-104,10.7735643,106.6607971,21.768,197.988,0.0,11.949,-25.419,-2.127,-47.382,0,"qGPS=0,76 >= tauGPS=0,70",KB03
2026-09-06T07:39:18.1374260Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.472,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607971,21.768,197.954,0.0,11.922,-25.412,-2.126,-47.34,0,,KB03
2026-09-06T07:39:18.1381090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607971,21.768,197.954,0.0,11.922,-25.412,-2.126,-47.34,0,,KB03
2026-09-06T07:39:18.4040910Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.739,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607971,21.768,197.689,0.0,11.71,-25.356,-2.123,-47.005,0,,KB03
2026-09-06T07:39:18.4047860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.739,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607971,21.768,197.689,0.0,11.71,-25.356,-2.123,-47.005,0,,KB03
2026-09-06T07:39:18.6037990Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.939,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607971,21.768,197.454,0.0,11.522,-25.306,-2.121,-46.708,0,,KB03
2026-09-06T07:39:18.6043160Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,201.939,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607971,21.768,197.454,0.0,11.522,-25.306,-2.121,-46.708,0,,KB03
2026-09-06T07:39:18.8373890Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.172,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6607971,21.768,197.209,0.0,11.324,-25.255,-2.118,-46.398,0,,KB03
2026-09-06T07:39:18.8380480Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.172,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6607971,21.768,197.209,0.0,11.324,-25.255,-2.118,-46.398,0,,KB03
2026-09-06T07:39:19.1373040Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.472,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607895,21.768,196.943,0.0,11.11,-25.2,-2.115,-46.06,0,,KB03
2026-09-06T07:39:19.1378500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607895,21.768,196.943,0.0,11.11,-25.2,-2.115,-46.06,0,,KB03
2026-09-06T07:39:19.3096560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.656,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607895,21.768,196.705,0.0,10.919,-25.149,-2.112,-45.759,0,,KB03
2026-09-06T07:39:19.3102570Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.656,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607895,21.768,196.705,0.0,10.919,-25.149,-2.112,-45.759,0,,KB03
2026-09-06T07:39:19.5040860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.839,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607895,21.768,196.449,0.0,10.715,-25.095,-2.11,-45.437,0,,KB03
2026-09-06T07:39:19.5047440Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,202.839,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607895,21.768,196.449,0.0,10.715,-25.095,-2.11,-45.437,0,,KB03
2026-09-06T07:39:19.7038950Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.039,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607895,21.768,196.195,0.0,10.512,-25.041,-2.107,-45.116,0,,KB03
2026-09-06T07:39:19.7044330Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.039,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607895,21.768,196.195,0.0,10.512,-25.041,-2.107,-45.116,0,,KB03
2026-09-06T07:39:19.9374520Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.272,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607895,21.768,195.953,0.0,10.318,-24.99,-2.104,-44.811,0,,KB03
2026-09-06T07:39:19.9381290Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607895,21.768,195.953,0.0,10.318,-24.99,-2.104,-44.811,0,,KB03
2026-09-06T07:39:20.1705730Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.506,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.6607361,14.246,195.67,0.0,10.111,-24.917,-2.101,-44.468,0,,KB03
2026-09-06T07:39:20.1711460Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.506,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.6607361,14.246,195.67,0.0,10.111,-24.917,-2.101,-44.468,0,,KB03
2026-09-06T07:39:20.3705840Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.706,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.6607361,14.246,195.179,0.0,9.79,-24.766,-2.096,-43.901,0,,KB03
2026-09-06T07:39:20.3712810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.706,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.6607361,14.246,195.179,0.0,9.79,-24.766,-2.096,-43.901,0,,KB03
2026-09-06T07:39:20.5705220Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.906,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.6607361,14.246,194.639,0.0,9.444,-24.594,-2.091,-43.283,0,,KB03
2026-09-06T07:39:20.5711670Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,203.906,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.6607361,14.246,194.639,0.0,9.444,-24.594,-2.091,-43.283,0,,KB03
2026-09-06T07:39:20.7706290Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.106,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.6607361,14.246,194.149,0.0,9.132,-24.436,-2.086,-42.724,0,,KB03
2026-09-06T07:39:20.7711390Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.106,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.6607361,14.246,194.149,0.0,9.132,-24.436,-2.086,-42.724,0,,KB03
2026-09-06T07:39:20.9707560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.306,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.6607361,14.246,193.742,0.0,8.875,-24.304,-2.082,-42.261,0,,KB03
2026-09-06T07:39:20.9713400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.306,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.6607361,14.246,193.742,0.0,8.875,-24.304,-2.082,-42.261,0,,KB03
2026-09-06T07:39:21.1706020Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.506,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,193.345,0.0,8.623,-24.177,-2.078,-41.808,0,,KB03
2026-09-06T07:39:21.1711350Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.506,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,193.345,0.0,8.623,-24.177,-2.078,-41.808,0,,KB03
2026-09-06T07:39:21.3704640Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.706,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,192.818,0.0,8.281,-24.012,-2.073,-41.201,0,,KB03
2026-09-06T07:39:21.3711350Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.706,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,192.818,0.0,8.281,-24.012,-2.073,-41.201,0,,KB03
2026-09-06T07:39:21.5703890Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.906,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,192.294,0.0,7.939,-23.85,-2.067,-40.598,0,,KB03
2026-09-06T07:39:21.5707310Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,204.906,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,192.294,0.0,7.939,-23.85,-2.067,-40.598,0,,KB03
2026-09-06T07:39:21.7705060Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.106,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,191.839,0.0,7.641,-23.71,-2.063,-40.072,0,,KB03
2026-09-06T07:39:21.7710960Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.106,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,191.839,0.0,7.641,-23.71,-2.063,-40.072,0,,KB03
2026-09-06T07:39:21.9706280Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.306,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,191.471,0.0,7.399,-23.596,-2.059,-39.647,0,,KB03
2026-09-06T07:39:21.9711710Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.306,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,191.471,0.0,7.399,-23.596,-2.059,-39.647,0,,KB03
2026-09-06T07:39:22.1706860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.506,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,191.186,0.0,7.212,-23.509,-2.056,-39.317,0,,KB03
2026-09-06T07:39:22.1713830Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.506,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,191.186,0.0,7.212,-23.509,-2.056,-39.317,0,,KB03
2026-09-06T07:39:22.4373190Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.773,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,190.913,0.0,7.033,-23.425,-2.053,-39.002,0,,KB03
2026-09-06T07:39:22.4378580Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,205.773,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,190.913,0.0,7.033,-23.425,-2.053,-39.002,0,,KB03
2026-09-06T07:39:22.8705440Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.206,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6607285,14.246,190.655,0.0,6.863,-23.346,-2.051,-38.703,0,,KB03
2026-09-06T07:39:22.8709980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.206,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6607285,14.246,190.655,0.0,6.863,-23.346,-2.051,-38.703,0,,KB03
2026-09-06T07:39:23.2372680Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.573,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6607056,14.246,190.38,0.0,6.726,-23.232,-2.048,-38.418,0,,KB03
2026-09-06T07:39:23.2378770Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.573,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6607056,14.246,190.38,0.0,6.726,-23.232,-2.048,-38.418,0,,KB03
2026-09-06T07:39:23.4375210Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.773,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6607056,14.246,190.008,0.0,6.571,-23.058,-2.045,-38.053,0,,KB03
2026-09-06T07:39:23.4382460Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.773,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6607056,14.246,190.008,0.0,6.571,-23.058,-2.045,-38.053,0,,KB03
2026-09-06T07:39:23.6373890Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.973,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6607056,14.246,189.619,0.0,6.412,-22.874,-2.042,-37.676,0,,KB03
2026-09-06T07:39:23.6379830Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,206.973,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6607056,14.246,189.619,0.0,6.412,-22.874,-2.042,-37.676,0,,KB03
2026-09-06T07:39:23.8372890Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.173,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6607056,14.246,189.274,0.0,6.273,-22.71,-2.039,-37.342,0,,KB03
2026-09-06T07:39:23.8378620Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.173,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6607056,14.246,189.274,0.0,6.273,-22.71,-2.039,-37.342,0,,KB03
2026-09-06T07:39:24.0373200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.373,outdoor_state,,Calculating,Gps,B9-104,10.7735233,106.6607056,14.246,188.991,0.0,6.159,-22.575,-2.037,-37.068,0,,KB03
2026-09-06T07:39:24.0378410Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.373,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735233,106.6607056,14.246,188.991,0.0,6.159,-22.575,-2.037,-37.068,0,,KB03
2026-09-06T07:39:24.2373400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.573,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,188.64,0.0,6.023,-22.405,-2.034,-36.733,0,,KB03
2026-09-06T07:39:24.2379330Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.573,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,188.64,0.0,6.023,-22.405,-2.034,-36.733,0,,KB03
2026-09-06T07:39:24.4374940Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.773,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,188.211,0.0,5.859,-22.194,-2.03,-36.325,0,,KB03
2026-09-06T07:39:24.4381690Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.773,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,188.211,0.0,5.859,-22.194,-2.03,-36.325,0,,KB03
2026-09-06T07:39:24.6374890Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.973,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,187.804,0.0,5.705,-21.993,-2.027,-35.939,0,,KB03
2026-09-06T07:39:24.6382270Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,207.973,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,187.804,0.0,5.705,-21.993,-2.027,-35.939,0,,KB03
2026-09-06T07:39:24.8373130Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,208.173,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,187.458,0.0,5.575,-21.822,-2.024,-35.612,0,,KB03
2026-09-06T07:39:24.8380670Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,208.173,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,187.458,0.0,5.575,-21.822,-2.024,-35.612,0,,KB03
2026-09-06T07:39:25.0707660Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,208.406,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,187.143,0.0,5.457,-21.666,-2.021,-35.313,0,,KB03
2026-09-06T07:39:25.0713470Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,208.406,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,187.143,0.0,5.457,-21.666,-2.021,-35.313,0,,KB03
2026-09-06T07:39:25.3707850Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,208.706,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,186.86,0.0,5.351,-21.526,-2.019,-35.046,0,,KB03
2026-09-06T07:39:25.3713600Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,208.706,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,186.86,0.0,5.351,-21.526,-2.019,-35.046,0,,KB03
2026-09-06T07:39:25.9709870Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,209.306,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606979,14.246,186.572,0.0,5.244,-21.383,-2.017,-34.774,0,,KB03
2026-09-06T07:39:25.9715430Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,209.306,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606979,14.246,186.572,0.0,5.244,-21.383,-2.017,-34.774,0,,KB03
2026-09-06T07:39:27.3041240Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,210.64,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606903,14.246,186.261,0.0,5.141,-21.219,-2.014,-34.49,0,,KB03
2026-09-06T07:39:27.3047750Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,210.64,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606903,14.246,186.261,0.0,5.141,-21.219,-2.014,-34.49,0,,KB03
2026-09-06T07:39:27.5705460Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,210.906,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606903,14.246,185.951,0.0,5.05,-21.049,-2.012,-34.216,0,,KB03
2026-09-06T07:39:27.5709260Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,210.906,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606903,14.246,185.951,0.0,5.05,-21.049,-2.012,-34.216,0,,KB03
2026-09-06T07:39:27.8708040Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,211.206,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606903,14.246,185.632,0.0,4.956,-20.874,-2.009,-33.933,0,,KB03
2026-09-06T07:39:27.8714140Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,211.206,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606903,14.246,185.632,0.0,4.956,-20.874,-2.009,-33.933,0,,KB03
2026-09-06T07:39:28.2039630Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,211.54,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606903,14.246,185.324,0.0,4.844,-20.719,-2.007,-33.643,0,,KB03
2026-09-06T07:39:28.2043730Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,211.54,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606903,14.246,185.324,0.0,4.844,-20.719,-2.007,-33.643,0,,KB03
2026-09-06T07:39:28.4373790Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,211.773,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606903,14.246,185.042,0.0,4.693,-20.61,-2.004,-33.343,0,,KB03
2026-09-06T07:39:28.4379120Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,211.773,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606903,14.246,185.042,0.0,4.693,-20.61,-2.004,-33.343,0,,KB03
2026-09-06T07:39:28.6707290Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,212.006,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606903,14.246,184.78,0.0,4.54,-20.517,-2.002,-33.054,0,,KB03
2026-09-06T07:39:28.6712560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,212.006,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606903,14.246,184.78,0.0,4.54,-20.517,-2.002,-33.054,0,,KB03
2026-09-06T07:39:28.9707260Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,212.306,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606903,14.246,184.518,0.0,4.38,-20.428,-1.999,-32.761,0,,KB03
2026-09-06T07:39:28.9712200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,212.306,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606903,14.246,184.518,0.0,4.38,-20.428,-1.999,-32.761,0,,KB03
2026-09-06T07:39:29.4707770Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,212.806,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6606903,14.246,184.256,0.0,4.217,-20.341,-1.996,-32.464,0,,KB03
2026-09-06T07:39:29.4712730Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,212.806,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6606903,14.246,184.256,0.0,4.217,-20.341,-1.996,-32.464,0,,KB03
