utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T08:19:20.0276210Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.291,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.254,0,-8.757,-17.785,-1.579,14.239,0,,KB17
2026-09-11T08:19:20.0732180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.341,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.251,0,-8.742,-17.77,-1.579,14.238,0,,KB17
2026-09-11T08:19:20.0729800Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.341,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.251,0,-8.742,-17.77,-1.579,14.238,0,,KB17
2026-09-11T08:19:20.1246740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.391,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.249,0,-8.729,-17.756,-1.579,14.237,0,,KB17
2026-09-11T08:19:20.1244860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.391,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.249,0,-8.729,-17.756,-1.579,14.237,0,,KB17
2026-09-11T08:19:20.1681990Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.441,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.246,0,-8.716,-17.743,-1.579,14.236,0,,KB17
2026-09-11T08:19:20.1680390Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.441,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.246,0,-8.716,-17.743,-1.579,14.236,0,,KB17
2026-09-11T08:19:20.2143670Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.475,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.245,0,-8.708,-17.735,-1.58,14.235,0,,KB17
2026-09-11T08:19:20.2141370Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.475,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.245,0,-8.708,-17.735,-1.58,14.235,0,,KB17
2026-09-11T08:19:20.2638920Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.525,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.243,0,-8.697,-17.724,-1.58,14.234,0,,KB17
2026-09-11T08:19:20.2636700Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.525,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.243,0,-8.697,-17.724,-1.58,14.234,0,,KB17
2026-09-11T08:19:20.3093050Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.575,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.24,0,-8.687,-17.713,-1.58,14.233,0,,KB17
2026-09-11T08:19:20.3089280Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.575,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.24,0,-8.687,-17.713,-1.58,14.233,0,,KB17
2026-09-11T08:19:20.3594110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.625,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.239,0,-8.677,-17.703,-1.58,14.232,0,,KB17
2026-09-11T08:19:20.3596030Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.625,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.239,0,-8.677,-17.703,-1.58,14.232,0,,KB17
2026-09-11T08:19:20.4037580Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.675,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.237,0,-8.668,-17.694,-1.58,14.232,0,,KB17
2026-09-11T08:19:20.4039440Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.675,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.237,0,-8.668,-17.694,-1.58,14.232,0,,KB17
2026-09-11T08:19:20.4421200Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.708,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.236,0,-8.662,-17.688,-1.581,14.231,0,,KB17
2026-09-11T08:19:20.4427420Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.708,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.236,0,-8.662,-17.688,-1.581,14.231,0,,KB17
2026-09-11T08:19:20.4886730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.759,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.234,0,-8.655,-17.68,-1.581,14.231,0,,KB17
2026-09-11T08:19:20.4889940Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.759,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.234,0,-8.655,-17.68,-1.581,14.231,0,,KB17
2026-09-11T08:19:20.5420660Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.809,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.233,0,-8.647,-17.673,-1.581,14.23,0,,KB17
2026-09-11T08:19:20.5422630Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.809,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.233,0,-8.647,-17.673,-1.581,14.23,0,,KB17
2026-09-11T08:19:20.5871740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.859,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.232,0,-8.641,-17.666,-1.581,14.23,0,,KB17
2026-09-11T08:19:20.5875270Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.859,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.232,0,-8.641,-17.666,-1.581,14.23,0,,KB17
2026-09-11T08:19:20.6349480Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.892,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.231,0,-8.637,-17.662,-1.581,14.229,0,,KB17
2026-09-11T08:19:20.6351240Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.892,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.231,0,-8.637,-17.662,-1.581,14.229,0,,KB17
2026-09-11T08:19:20.6762390Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.942,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.23,0,-8.631,-17.656,-1.581,14.229,0,,KB17
2026-09-11T08:19:20.6764510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.942,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.23,0,-8.631,-17.656,-1.581,14.229,0,,KB17
2026-09-11T08:19:20.7274510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.992,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.229,0,-8.625,-17.651,-1.581,14.228,0,,KB17
2026-09-11T08:19:20.7276790Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,49.992,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.229,0,-8.625,-17.651,-1.581,14.228,0,,KB17
2026-09-11T08:19:20.7721560Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.042,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.228,0,-8.62,-17.646,-1.581,14.228,0,,KB17
2026-09-11T08:19:20.7723570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.042,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.228,0,-8.62,-17.646,-1.581,14.228,0,,KB17
2026-09-11T08:19:20.8196420Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.092,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.227,0,-8.616,-17.641,-1.581,14.228,0,,KB17
2026-09-11T08:19:20.8193870Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.092,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.227,0,-8.616,-17.641,-1.581,14.228,0,,KB17
2026-09-11T08:19:20.8655870Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.126,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.226,0,-8.613,-17.638,-1.582,14.227,0,,KB17
2026-09-11T08:19:20.8654110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.126,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.226,0,-8.613,-17.638,-1.582,14.227,0,,KB17
2026-09-11T08:19:20.9190860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.176,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.225,0,-8.609,-17.634,-1.582,14.227,0,,KB17
2026-09-11T08:19:20.9193480Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.176,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.225,0,-8.609,-17.634,-1.582,14.227,0,,KB17
2026-09-11T08:19:20.9704820Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.226,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.225,0,-8.606,-17.631,-1.582,14.227,0,,KB17
2026-09-11T08:19:20.9702880Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.226,outdoor_state,,Calculating,Gps,B9-104,10.7734184,106.6605682,5.054676010248932,169.225,0,-8.606,-17.631,-1.582,14.227,0,,KB17
2026-09-11T08:19:21.0176020Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,50.276,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734299,106.6605606,5.054676010248932,169.222,0,-8.598,-17.622,-1.582,14.227,0,,KB17
2026-09-11T08:19:27.0024530Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,56.266,dwell_reset,,,Gps,B9-104,10.7734337,106.6605606,5.054676010248932,168.593,0,-7.019,-15.933,-1.616,14.407,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB17
2026-09-11T08:19:27.0025680Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,56.266,quality_threshold_failed,,,Gps,B9-104,10.7734337,106.6605606,5.054676010248932,168.593,0,-7.019,-15.933,-1.616,14.407,0,"qGPS=0,15 < tauGPS=0,70",KB17
2026-09-11T08:19:31.9792990Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.239,quality_threshold_passed,,,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.594,0,-7.017,-15.931,-1.616,14.406,0,"qGPS=0,85 >= tauGPS=0,70",KB17
2026-09-11T08:19:31.9791530Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.239,dwell_started,,,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.594,0,-7.017,-15.931,-1.616,14.406,0,GPS dwell started,KB17
2026-09-11T08:19:32.3330340Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.606,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.687,0,-6.819,-15.766,-1.619,14.262,0,,KB17
2026-09-11T08:19:32.3333210Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.606,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.687,0,-6.819,-15.766,-1.619,14.262,0,,KB17
2026-09-11T08:19:32.3805600Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.639,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.699,0,-6.795,-15.745,-1.619,14.245,0,,KB17
2026-09-11T08:19:32.3807410Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.639,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.699,0,-6.795,-15.745,-1.619,14.245,0,,KB17
2026-09-11T08:19:32.4256010Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.689,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.716,0,-6.758,-15.715,-1.62,14.218,0,,KB17
2026-09-11T08:19:32.4254300Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.689,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.716,0,-6.758,-15.715,-1.62,14.218,0,,KB17
2026-09-11T08:19:32.4698670Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.739,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.733,0,-6.722,-15.684,-1.62,14.192,0,,KB17
2026-09-11T08:19:32.4696880Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.739,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.733,0,-6.722,-15.684,-1.62,14.192,0,,KB17
2026-09-11T08:19:32.5202800Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.789,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.75,0,-6.686,-15.654,-1.621,14.166,0,,KB17
2026-09-11T08:19:32.5205180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.789,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.75,0,-6.686,-15.654,-1.621,14.166,0,,KB17
2026-09-11T08:19:32.5694430Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.84,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.767,0,-6.651,-15.625,-1.621,14.141,0,,KB17
2026-09-11T08:19:32.5696150Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.84,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.767,0,-6.651,-15.625,-1.621,14.141,0,,KB17
2026-09-11T08:19:32.6140990Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.873,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.777,0,-6.628,-15.606,-1.622,14.124,0,,KB17
2026-09-11T08:19:32.6142980Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.873,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.777,0,-6.628,-15.606,-1.622,14.124,0,,KB17
2026-09-11T08:19:32.6566880Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.923,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.793,0,-6.595,-15.579,-1.622,14.1,0,,KB17
2026-09-11T08:19:32.6568640Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.923,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.793,0,-6.595,-15.579,-1.622,14.1,0,,KB17
2026-09-11T08:19:32.7088120Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.973,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.808,0,-6.564,-15.552,-1.623,14.077,0,,KB17
2026-09-11T08:19:32.7090320Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,61.973,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.808,0,-6.564,-15.552,-1.623,14.077,0,,KB17
2026-09-11T08:19:32.7568760Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.023,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.822,0,-6.533,-15.527,-1.623,14.055,0,,KB17
2026-09-11T08:19:32.7570560Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.023,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.822,0,-6.533,-15.527,-1.623,14.055,0,,KB17
2026-09-11T08:19:32.8014880Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.073,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.836,0,-6.505,-15.503,-1.624,14.035,0,,KB17
2026-09-11T08:19:32.8021840Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.073,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.836,0,-6.505,-15.503,-1.624,14.035,0,,KB17
2026-09-11T08:19:32.8411510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.107,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.844,0,-6.486,-15.488,-1.624,14.021,0,,KB17
2026-09-11T08:19:32.8414320Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.107,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.844,0,-6.486,-15.488,-1.624,14.021,0,,KB17
2026-09-11T08:19:32.8883970Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.157,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.857,0,-6.46,-15.466,-1.624,14.002,0,,KB17
2026-09-11T08:19:32.8886700Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.157,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.857,0,-6.46,-15.466,-1.624,14.002,0,,KB17
2026-09-11T08:19:32.9423350Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.207,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.869,0,-6.435,-15.445,-1.625,13.984,0,,KB17
2026-09-11T08:19:32.9421670Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.207,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.869,0,-6.435,-15.445,-1.625,13.984,0,,KB17
2026-09-11T08:19:32.9921570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.257,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.88,0,-6.412,-15.426,-1.625,13.967,0,,KB17
2026-09-11T08:19:32.9918860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.257,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.88,0,-6.412,-15.426,-1.625,13.967,0,,KB17
2026-09-11T08:19:33.0342170Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.307,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.89,0,-6.39,-15.407,-1.626,13.952,0,,KB17
2026-09-11T08:19:33.0340240Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.307,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.89,0,-6.39,-15.407,-1.626,13.952,0,,KB17
2026-09-11T08:19:33.0820410Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.34,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.896,0,-6.376,-15.396,-1.626,13.941,0,,KB17
2026-09-11T08:19:33.0828070Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.34,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.896,0,-6.376,-15.396,-1.626,13.941,0,,KB17
2026-09-11T08:19:33.1318550Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.39,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.906,0,-6.356,-15.379,-1.626,13.927,0,,KB17
2026-09-11T08:19:33.1320320Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.39,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.906,0,-6.356,-15.379,-1.626,13.927,0,,KB17
2026-09-11T08:19:33.1741400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.44,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.914,0,-6.338,-15.364,-1.626,13.914,0,,KB17
2026-09-11T08:19:33.1739550Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.44,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.914,0,-6.338,-15.364,-1.626,13.914,0,,KB17
2026-09-11T08:19:33.2203160Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.491,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.922,0,-6.321,-15.35,-1.627,13.902,0,,KB17
2026-09-11T08:19:33.2201140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.491,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.922,0,-6.321,-15.35,-1.627,13.902,0,,KB17
2026-09-11T08:19:33.2639510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,62.524,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6605759,5.054676010248932,168.927,0,-6.31,-15.341,-1.627,13.894,0,,KB17
