utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T09:01:04.9399670Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,161.321,quality_threshold_passed,,,Gps,B9-104,10.7734594,106.6605377,4.913527501169658,164.968,0,-2.477,-10.583,-1.724,16.673,0,qGPS=0.79 >= tauGPS=0.70,KB11
2026-09-15T09:01:07.9536650Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,164.324,dwell_passed,,,Gps,B9-104,10.7734594,106.6605377,4.913527501169658,165.198,0,-2.614,-10.776,-1.72,16.488,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T09:01:13.8494030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,170.229,dwell_reset,,,Gps,B9-104,10.7734604,106.6605377,4.913527501169658,165.351,0,-2.668,-10.87,-1.718,16.355,0,GPS dwell reset because qGPS=0.70 dropped below tauGPS=0.70,KB11
2026-09-15T09:01:13.8495130Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,170.229,quality_threshold_failed,,,Gps,B9-104,10.7734604,106.6605377,4.913527501169658,165.351,0,-2.668,-10.87,-1.718,16.355,0,qGPS=0.59 < tauGPS=0.70,KB11
2026-09-15T09:01:17.9194320Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,174.3,dwell_started,,,Gps,B9-104,10.7734585,106.6605377,4.913527501169658,165.352,0,-2.668,-10.87,-1.718,16.355,0,GPS dwell started,KB11
2026-09-15T09:01:17.9196050Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,174.3,quality_threshold_passed,,,Gps,B9-104,10.7734585,106.6605377,4.913527501169658,165.352,0,-2.668,-10.87,-1.718,16.355,0,qGPS=0.79 >= tauGPS=0.70,KB11
2026-09-15T09:01:20.9220080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,177.303,dwell_passed,,,Gps,B9-104,10.7734585,106.6605377,4.913527501169658,165.449,0,-2.775,-10.999,-1.716,16.29,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T09:01:59.1266480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.506,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,163.991,0,-11.162,-18.681,-1.567,19.956,0,,KB11
2026-09-15T09:01:59.1262150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.506,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,163.991,0,-11.162,-18.681,-1.567,19.956,0,,KB11
2026-09-15T09:01:59.1585090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.539,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.035,0,-11.164,-18.694,-1.567,19.914,0,,KB11
2026-09-15T09:01:59.1583540Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.539,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.035,0,-11.164,-18.694,-1.567,19.914,0,,KB11
2026-09-15T09:01:59.1919280Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.573,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.079,0,-11.165,-18.708,-1.567,19.872,0,,KB11
2026-09-15T09:01:59.1923150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.573,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.079,0,-11.165,-18.708,-1.567,19.872,0,,KB11
2026-09-15T09:01:59.2255860Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.606,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.123,0,-11.167,-18.721,-1.566,19.83,0,,KB11
2026-09-15T09:01:59.2258090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.606,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.123,0,-11.167,-18.721,-1.566,19.83,0,,KB11
2026-09-15T09:01:59.2586510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.64,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.168,0,-11.169,-18.735,-1.566,19.788,0,,KB11
2026-09-15T09:01:59.2587990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.64,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.168,0,-11.169,-18.735,-1.566,19.788,0,,KB11
2026-09-15T09:01:59.2917900Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.673,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.211,0,-11.17,-18.748,-1.566,19.746,0,,KB11
2026-09-15T09:01:59.2919520Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.673,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.211,0,-11.17,-18.748,-1.566,19.746,0,,KB11
2026-09-15T09:01:59.3253430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.706,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.255,0,-11.172,-18.762,-1.565,19.704,0,,KB11
2026-09-15T09:01:59.3255300Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.706,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.255,0,-11.172,-18.762,-1.565,19.704,0,,KB11
2026-09-15T09:01:59.3593190Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.74,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.298,0,-11.174,-18.775,-1.565,19.664,0,,KB11
2026-09-15T09:01:59.3595080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.74,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.298,0,-11.174,-18.775,-1.565,19.664,0,,KB11
2026-09-15T09:01:59.3926950Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.773,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.34,0,-11.175,-18.788,-1.565,19.624,0,,KB11
2026-09-15T09:01:59.3929440Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.773,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.34,0,-11.175,-18.788,-1.565,19.624,0,,KB11
2026-09-15T09:01:59.4253650Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.806,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.381,0,-11.177,-18.8,-1.564,19.585,0,,KB11
2026-09-15T09:01:59.4255540Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.806,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.381,0,-11.177,-18.8,-1.564,19.585,0,,KB11
2026-09-15T09:01:59.4589600Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.84,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.421,0,-11.179,-18.813,-1.564,19.546,0,,KB11
2026-09-15T09:01:59.4588210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.84,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.421,0,-11.179,-18.813,-1.564,19.546,0,,KB11
2026-09-15T09:01:59.4931480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.873,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.46,0,-11.18,-18.825,-1.564,19.509,0,,KB11
2026-09-15T09:01:59.4928330Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.873,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.46,0,-11.18,-18.825,-1.564,19.509,0,,KB11
2026-09-15T09:01:59.5317680Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.906,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.498,0,-11.182,-18.837,-1.564,19.473,0,,KB11
2026-09-15T09:01:59.5327990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.906,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.498,0,-11.182,-18.837,-1.564,19.473,0,,KB11
2026-09-15T09:01:59.5625950Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.94,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.535,0,-11.183,-18.848,-1.563,19.438,0,,KB11
2026-09-15T09:01:59.5628600Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.94,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.535,0,-11.183,-18.848,-1.563,19.438,0,,KB11
2026-09-15T09:01:59.5929460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.973,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.571,0,-11.185,-18.859,-1.563,19.404,0,,KB11
2026-09-15T09:01:59.5927190Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,215.973,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.571,0,-11.185,-18.859,-1.563,19.404,0,,KB11
2026-09-15T09:01:59.6257850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.007,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.605,0,-11.186,-18.87,-1.563,19.371,0,,KB11
2026-09-15T09:01:59.6256180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.007,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.605,0,-11.186,-18.87,-1.563,19.371,0,,KB11
2026-09-15T09:01:59.6593310Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.04,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.639,0,-11.188,-18.88,-1.563,19.339,0,,KB11
2026-09-15T09:01:59.6591890Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.04,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.639,0,-11.188,-18.88,-1.563,19.339,0,,KB11
2026-09-15T09:01:59.6929580Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.073,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.671,0,-11.189,-18.89,-1.562,19.308,0,,KB11
2026-09-15T09:01:59.6932040Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.073,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.671,0,-11.189,-18.89,-1.562,19.308,0,,KB11
2026-09-15T09:01:59.7261990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.107,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.702,0,-11.19,-18.9,-1.562,19.279,0,,KB11
2026-09-15T09:01:59.7264430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.107,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.702,0,-11.19,-18.9,-1.562,19.279,0,,KB11
2026-09-15T09:01:59.7591510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.14,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.732,0,-11.191,-18.909,-1.562,19.251,0,,KB11
2026-09-15T09:01:59.7593210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.14,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.732,0,-11.191,-18.909,-1.562,19.251,0,,KB11
2026-09-15T09:01:59.7922550Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.173,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.76,0,-11.193,-18.918,-1.562,19.223,0,,KB11
2026-09-15T09:01:59.7920400Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.173,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.76,0,-11.193,-18.918,-1.562,19.223,0,,KB11
2026-09-15T09:01:59.8259330Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.207,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.788,0,-11.194,-18.926,-1.562,19.197,0,,KB11
2026-09-15T09:01:59.8261620Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.207,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.788,0,-11.194,-18.926,-1.562,19.197,0,,KB11
2026-09-15T09:01:59.8588970Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.24,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.814,0,-11.195,-18.934,-1.561,19.172,0,,KB11
2026-09-15T09:01:59.8590330Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.24,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.814,0,-11.195,-18.934,-1.561,19.172,0,,KB11
2026-09-15T09:01:59.8926150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.273,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.839,0,-11.196,-18.942,-1.561,19.148,0,,KB11
2026-09-15T09:01:59.8927970Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.273,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.660553,4.913527501169658,164.839,0,-11.196,-18.942,-1.561,19.148,0,,KB11
2026-09-15T09:01:59.9288800Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.307,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.865,0,-11.197,-18.95,-1.561,19.123,0,,KB11
2026-09-15T09:01:59.9286660Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.307,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.865,0,-11.197,-18.95,-1.561,19.123,0,,KB11
2026-09-15T09:01:59.9590930Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.34,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.896,0,-11.198,-18.96,-1.561,19.095,0,,KB11
2026-09-15T09:01:59.9589450Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.34,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.896,0,-11.198,-18.96,-1.561,19.095,0,,KB11
2026-09-15T09:01:59.9925310Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.374,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.929,0,-11.2,-18.971,-1.56,19.063,0,,KB11
2026-09-15T09:01:59.9926910Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.374,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.929,0,-11.2,-18.971,-1.56,19.063,0,,KB11
2026-09-15T09:02:00.0263380Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.407,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.964,0,-11.202,-18.982,-1.56,19.029,0,,KB11
2026-09-15T09:02:00.0265350Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.407,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,164.964,0,-11.202,-18.982,-1.56,19.029,0,,KB11
2026-09-15T09:02:00.0594790Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.44,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.002,0,-11.204,-18.994,-1.56,18.994,0,,KB11
2026-09-15T09:02:00.0596070Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.44,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.002,0,-11.204,-18.994,-1.56,18.994,0,,KB11
2026-09-15T09:02:00.0929590Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.474,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.041,0,-11.206,-19.007,-1.56,18.957,0,,KB11
2026-09-15T09:02:00.0926180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.474,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.041,0,-11.206,-19.007,-1.56,18.957,0,,KB11
2026-09-15T09:02:00.1269910Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.507,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.081,0,-11.209,-19.02,-1.559,18.919,0,,KB11
2026-09-15T09:02:00.1272870Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.507,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.081,0,-11.209,-19.02,-1.559,18.919,0,,KB11
2026-09-15T09:02:00.1590610Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.54,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.121,0,-11.211,-19.033,-1.559,18.881,0,,KB11
2026-09-15T09:02:00.1592140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.54,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.121,0,-11.211,-19.033,-1.559,18.881,0,,KB11
2026-09-15T09:02:00.1933680Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.574,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.162,0,-11.214,-19.046,-1.559,18.842,0,,KB11
2026-09-15T09:02:00.1936280Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.574,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.162,0,-11.214,-19.046,-1.559,18.842,0,,KB11
2026-09-15T09:02:00.2281600Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.607,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.203,0,-11.216,-19.06,-1.558,18.803,0,,KB11
2026-09-15T09:02:00.2278260Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.607,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.203,0,-11.216,-19.06,-1.558,18.803,0,,KB11
2026-09-15T09:02:00.2608980Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.64,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.244,0,-11.218,-19.073,-1.558,18.764,0,,KB11
2026-09-15T09:02:00.2607570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.64,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.244,0,-11.218,-19.073,-1.558,18.764,0,,KB11
2026-09-15T09:02:00.2924720Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.674,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.285,0,-11.221,-19.087,-1.558,18.726,0,,KB11
2026-09-15T09:02:00.2923370Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.674,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.285,0,-11.221,-19.087,-1.558,18.726,0,,KB11
2026-09-15T09:02:00.3269830Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.707,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.325,0,-11.223,-19.1,-1.558,18.688,0,,KB11
2026-09-15T09:02:00.3273420Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.707,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.325,0,-11.223,-19.1,-1.558,18.688,0,,KB11
2026-09-15T09:02:00.3604140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.741,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.365,0,-11.226,-19.113,-1.557,18.65,0,,KB11
2026-09-15T09:02:00.3601620Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.741,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.365,0,-11.226,-19.113,-1.557,18.65,0,,KB11
2026-09-15T09:02:00.3938960Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.774,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.404,0,-11.228,-19.126,-1.557,18.613,0,,KB11
2026-09-15T09:02:00.3933950Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.774,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.404,0,-11.228,-19.126,-1.557,18.613,0,,KB11
2026-09-15T09:02:00.4265720Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.807,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.442,0,-11.231,-19.138,-1.557,18.577,0,,KB11
2026-09-15T09:02:00.4263790Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.807,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.442,0,-11.231,-19.138,-1.557,18.577,0,,KB11
